site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
HEPG2-08_1_B02_1,HEPG2-08_1_B02,HEPG2,test,HEPG2-08,1,B02,1,negative_control,EMPTY,1138,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B02_s1_w,1
HEPG2-08_1_B03_1,HEPG2-08_1_B03,HEPG2,test,HEPG2-08,1,B03,1,treatment,s21721,855,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B03_s1_w,1
HEPG2-08_1_B04_1,HEPG2-08_1_B04,HEPG2,test,HEPG2-08,1,B04,1,treatment,s20894,710,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B04_s1_w,1
HEPG2-08_1_B05_1,HEPG2-08_1_B05,HEPG2,test,HEPG2-08,1,B05,1,treatment,s19827,836,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B05_s1_w,1
HEPG2-08_1_B06_1,HEPG2-08_1_B06,HEPG2,test,HEPG2-08,1,B06,1,treatment,s19792,249,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B06_s1_w,1
HEPG2-08_1_B07_1,HEPG2-08_1_B07,HEPG2,test,HEPG2-08,1,B07,1,treatment,s19935,878,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B07_s1_w,1
HEPG2-08_1_B08_1,HEPG2-08_1_B08,HEPG2,test,HEPG2-08,1,B08,1,treatment,s21398,37,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B08_s1_w,1
HEPG2-08_1_B09_1,HEPG2-08_1_B09,HEPG2,test,HEPG2-08,1,B09,1,treatment,s223097,430,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B09_s1_w,1
HEPG2-08_1_B10_1,HEPG2-08_1_B10,HEPG2,test,HEPG2-08,1,B10,1,treatment,s348,638,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B10_s1_w,1
HEPG2-08_1_B11_1,HEPG2-08_1_B11,HEPG2,test,HEPG2-08,1,B11,1,treatment,s19975,154,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B11_s1_w,1
