,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
0,882,447,714,1010,1007,HEPG2-08,1138,0,0
1,52,419,1047,407,1003,HEPG2-08,855,0,0
2,724,748,519,22,521,HEPG2-08,710,0,0
3,425,485,574,553,318,HEPG2-08,836,0,0
4,1,791,134,724,844,HEPG2-08,249,0,0
5,748,321,275,131,1055,HEPG2-08,878,0,0
6,421,447,333,748,1069,HEPG2-08,37,0,0
7,396,307,575,749,606,HEPG2-08,430,0,0
8,638,287,240,730,898,HEPG2-08,638,1,0
9,748,544,799,436,499,HEPG2-08,154,0,0
10,601,553,294,295,555,HEPG2-08,994,0,0
11,882,714,988,264,447,HEPG2-08,420,0,0
12,295,270,603,22,555,HEPG2-08,17,0,0
13,333,264,1010,519,748,HEPG2-08,294,0,0
14,22,748,544,1024,336,HEPG2-08,737,0,0
15,898,604,27,870,950,HEPG2-08,231,0,0
16,803,619,395,182,1022,HEPG2-08,97,0,0
17,421,748,447,799,423,HEPG2-08,725,0,0
18,882,1010,1007,264,447,HEPG2-08,104,0,0
19,633,957,844,237,515,HEPG2-08,332,0,0
20,419,575,882,1010,370,HEPG2-08,702,0,0
21,295,519,22,270,555,HEPG2-08,560,0,0
22,205,922,139,1047,911,HEPG2-08,205,1,0
23,867,1058,729,421,748,HEPG2-08,1137,0,0
24,333,1010,264,447,988,HEPG2-08,619,0,0
25,307,575,213,1055,954,HEPG2-08,587,0,0
26,294,572,1055,131,601,HEPG2-08,976,0,0
27,204,350,925,483,75,HEPG2-08,1120,0,0
28,447,882,1007,1072,1010,HEPG2-08,15,0,0
29,264,553,321,748,275,HEPG2-08,273,0,0
30,204,483,224,333,447,HEPG2-08,204,1,0
31,619,874,218,333,1012,HEPG2-08,1108,0,0
32,134,957,423,515,1114,HEPG2-08,344,0,0
33,269,186,880,41,874,HEPG2-08,824,0,0
34,177,922,555,572,749,HEPG2-08,958,0,0
35,1072,1048,1047,898,419,HEPG2-08,1113,0,0
36,419,126,396,726,44,HEPG2-08,628,0,0
37,882,419,1072,264,1010,HEPG2-08,370,0,0
38,1055,1107,419,213,275,HEPG2-08,911,0,0
39,957,423,134,269,201,HEPG2-08,1124,0,0
40,519,1080,41,967,323,HEPG2-08,213,0,0
41,823,748,799,162,22,HEPG2-08,241,0,0
42,882,575,419,1072,302,HEPG2-08,1133,0,0
43,799,956,241,113,748,HEPG2-08,58,0,0
44,620,22,748,724,823,HEPG2-08,575,0,0
45,289,821,375,794,2,HEPG2-08,331,0,0
46,633,447,111,421,1012,HEPG2-08,230,0,0
47,321,553,874,693,880,HEPG2-08,270,0,0
48,979,502,590,568,326,HEPG2-08,261,0,0
49,803,874,350,128,1014,HEPG2-08,140,0,0
50,1047,218,930,335,898,HEPG2-08,698,0,0
51,205,922,1047,164,662,HEPG2-08,1009,0,0
52,792,1030,870,346,903,HEPG2-08,635,0,0
53,22,748,799,519,557,HEPG2-08,275,0,0
54,519,264,748,423,1058,HEPG2-08,297,0,0
55,269,134,844,1,633,HEPG2-08,892,0,0
56,748,568,243,592,273,HEPG2-08,79,0,0
57,726,1010,575,1072,882,HEPG2-08,630,0,0
58,748,483,421,633,598,HEPG2-08,193,0,0
59,91,375,748,131,130,HEPG2-08,418,0,0
60,571,679,435,243,130,HEPG2-08,528,0,0
61,421,633,515,844,134,HEPG2-08,493,0,0
62,135,801,145,1,553,HEPG2-08,872,0,0
63,85,4,468,2,138,HEPG2-08,468,0,0
64,122,90,815,428,1082,HEPG2-08,1082,0,1
65,724,957,748,303,326,HEPG2-08,602,0,0
66,333,264,218,748,598,HEPG2-08,1036,0,0
67,803,354,893,1043,1075,HEPG2-08,286,0,0
68,748,1055,264,519,882,HEPG2-08,592,0,0
69,419,396,726,856,930,HEPG2-08,202,0,0
70,485,128,182,693,207,HEPG2-08,998,0,0
71,218,619,207,321,485,HEPG2-08,771,0,0
72,748,264,184,275,752,HEPG2-08,912,0,0
73,792,224,346,483,619,HEPG2-08,928,0,0
74,553,321,922,294,408,HEPG2-08,179,0,0
75,419,575,856,22,1010,HEPG2-08,594,0,0
76,748,799,264,333,519,HEPG2-08,684,0,0
77,988,264,333,423,519,HEPG2-08,954,0,0
78,799,748,22,557,1024,HEPG2-08,139,0,0
79,396,419,1047,1003,965,HEPG2-08,496,0,0
80,269,515,134,186,892,HEPG2-08,817,0,0
81,224,483,110,1014,792,HEPG2-08,803,0,0
82,748,799,957,22,447,HEPG2-08,1081,0,0
83,275,748,544,264,153,HEPG2-08,573,0,0
84,519,724,748,22,134,HEPG2-08,209,0,0
85,903,538,1,456,950,HEPG2-08,374,0,0
86,882,575,1010,714,1072,HEPG2-08,54,0,0
87,359,870,291,859,1021,HEPG2-08,758,0,0
88,553,321,270,697,519,HEPG2-08,318,0,0
89,598,988,264,799,515,HEPG2-08,1109,0,0
90,748,1055,519,213,264,HEPG2-08,476,0,0
91,979,502,568,748,184,HEPG2-08,288,0,0
92,1072,153,218,619,794,HEPG2-08,1072,1,0
93,575,748,22,544,419,HEPG2-08,1116,0,0
94,515,633,1012,305,957,HEPG2-08,1001,0,0
95,264,333,423,748,519,HEPG2-08,509,0,0
96,856,419,396,236,434,HEPG2-08,223,0,0
97,898,1047,1003,930,973,HEPG2-08,1135,0,0
98,330,601,1023,1030,23,HEPG2-08,980,0,0
99,748,799,544,421,598,HEPG2-08,1038,0,0
100,1021,206,287,95,149,HEPG2-08,780,0,0
101,1089,138,85,189,2,HEPG2-08,1128,0,0
102,346,950,619,792,1094,HEPG2-08,1094,0,1
103,1021,206,287,236,95,HEPG2-08,0,0,0
104,519,724,957,791,748,HEPG2-08,280,0,0
105,973,898,638,1003,1047,HEPG2-08,1117,0,0
106,519,748,957,1058,423,HEPG2-08,199,0,0
107,575,830,307,976,825,HEPG2-08,843,0,0
108,901,1023,368,94,618,HEPG2-08,1130,0,0
109,485,850,425,610,492,HEPG2-08,850,0,0
110,882,264,714,1007,333,HEPG2-08,1107,0,0
111,1010,748,264,207,601,HEPG2-08,243,0,0
112,882,575,419,1072,1010,HEPG2-08,14,0,0
113,922,1040,513,443,375,HEPG2-08,518,0,0
114,748,799,22,519,1010,HEPG2-08,358,0,0
115,1047,1048,44,1003,898,HEPG2-08,839,0,0
116,1007,333,264,988,882,HEPG2-08,1097,0,0
117,350,925,75,1120,204,HEPG2-08,925,0,0
118,519,22,937,1077,560,HEPG2-08,107,0,0
119,882,714,575,1072,264,HEPG2-08,612,0,0
120,748,568,184,423,823,HEPG2-08,31,0,0
121,575,419,882,748,22,HEPG2-08,227,0,0
122,519,748,957,568,326,HEPG2-08,200,0,0
123,485,553,207,678,321,HEPG2-08,1050,0,0
124,748,957,519,423,799,HEPG2-08,416,0,0
125,275,1107,419,194,1055,HEPG2-08,568,0,0
126,803,850,251,110,1014,HEPG2-08,251,0,0
127,882,575,419,1010,370,HEPG2-08,128,0,0
128,601,575,882,370,419,HEPG2-08,143,0,0
129,207,678,388,619,872,HEPG2-08,498,0,0
130,1007,447,598,1010,988,HEPG2-08,201,0,0
131,724,711,303,201,957,HEPG2-08,73,0,0
132,882,1072,575,419,447,HEPG2-08,882,1,0
133,322,553,901,991,574,HEPG2-08,1121,0,0
134,519,874,264,515,207,HEPG2-08,1075,0,0
135,61,408,922,416,441,HEPG2-08,931,0,0
136,957,515,844,633,421,HEPG2-08,427,0,0
137,419,1072,930,1047,218,HEPG2-08,1123,0,0
138,575,882,419,856,396,HEPG2-08,18,0,0
139,748,823,184,1038,598,HEPG2-08,862,0,0
140,575,651,396,419,882,HEPG2-08,30,0,0
141,575,419,882,1072,986,HEPG2-08,1110,0,0
142,714,748,823,423,882,HEPG2-08,137,0,0
143,575,419,228,153,1055,HEPG2-08,106,0,0
144,714,823,748,1081,799,HEPG2-08,50,0,0
145,1010,207,218,1014,333,HEPG2-08,1131,0,0
146,519,748,957,714,423,HEPG2-08,997,0,0
147,957,519,303,823,724,HEPG2-08,728,0,0
148,447,1007,882,1072,1010,HEPG2-08,885,0,0
149,1055,294,1107,264,748,HEPG2-08,1122,0,0
150,1047,419,898,1072,930,HEPG2-08,1026,0,0
151,749,620,410,976,190,HEPG2-08,161,0,0
152,1080,693,640,41,553,HEPG2-08,1134,0,0
153,419,1072,1010,726,1047,HEPG2-08,794,0,0
154,483,619,598,394,93,HEPG2-08,841,0,0
155,748,423,714,957,1081,HEPG2-08,1037,0,0
156,874,553,207,880,128,HEPG2-08,906,0,0
157,1,112,134,844,791,HEPG2-08,596,0,0
158,662,748,1098,273,243,HEPG2-08,470,0,0
159,408,375,968,748,774,HEPG2-08,832,0,0
160,922,275,294,572,131,HEPG2-08,16,0,0
161,1003,591,1047,2,524,HEPG2-08,675,0,0
162,264,333,748,423,988,HEPG2-08,1045,0,0
163,748,957,519,423,264,HEPG2-08,176,0,0
164,269,305,108,1,186,HEPG2-08,354,0,0
165,748,519,22,321,419,HEPG2-08,451,0,0
166,987,571,965,634,29,HEPG2-08,1011,0,0
167,204,483,75,350,447,HEPG2-08,899,0,0
168,882,264,988,423,714,HEPG2-08,1073,0,0
169,553,321,880,207,159,HEPG2-08,785,0,0
170,419,1072,1109,1047,930,HEPG2-08,668,0,0
171,326,957,979,343,41,HEPG2-08,343,0,0
172,1,538,791,903,134,HEPG2-08,641,0,0
173,396,843,856,779,446,HEPG2-08,589,0,0
174,815,122,13,90,792,HEPG2-08,13,0,0
175,882,419,575,1010,856,HEPG2-08,1055,0,0
176,882,575,1072,714,1010,HEPG2-08,773,0,0
177,326,823,502,201,979,HEPG2-08,1119,0,0
178,882,1010,988,575,264,HEPG2-08,561,0,0
179,957,823,748,519,423,HEPG2-08,711,0,0
180,591,289,1003,587,52,HEPG2-08,591,1,0
181,1007,598,447,421,714,HEPG2-08,1118,0,0
182,264,333,988,423,748,HEPG2-08,1010,0,0
183,201,41,1062,1001,186,HEPG2-08,656,0,0
184,799,714,447,748,882,HEPG2-08,1004,0,0
185,333,264,748,218,1010,HEPG2-08,1126,0,0
186,955,553,785,802,280,HEPG2-08,949,0,0
187,41,553,321,880,245,HEPG2-08,403,0,0
188,598,423,447,799,421,HEPG2-08,823,0,0
189,1,483,633,619,515,HEPG2-08,1115,0,0
190,553,321,678,1025,425,HEPG2-08,406,0,0
191,988,598,264,333,423,HEPG2-08,526,0,0
192,204,224,111,483,792,HEPG2-08,82,0,0
193,419,126,153,1047,434,HEPG2-08,1129,0,0
194,1010,930,988,419,726,HEPG2-08,187,0,0
195,598,988,264,333,423,HEPG2-08,772,0,0
196,633,844,134,1,515,HEPG2-08,1112,0,0
197,619,483,346,204,1030,HEPG2-08,235,0,0
198,419,1072,882,1047,434,HEPG2-08,1048,0,0
199,604,870,930,1048,236,HEPG2-08,540,0,0
200,419,575,396,22,748,HEPG2-08,240,0,0
201,303,724,201,343,844,HEPG2-08,323,0,0
202,350,269,925,305,134,HEPG2-08,1022,0,0
203,207,339,678,553,1025,HEPG2-08,1054,0,0
204,294,1055,264,419,370,HEPG2-08,378,0,0
205,571,154,956,856,651,HEPG2-08,812,0,0
206,22,748,544,749,620,HEPG2-08,71,0,0
207,601,575,370,882,294,HEPG2-08,426,0,0
208,447,882,714,1072,1007,HEPG2-08,419,0,0
209,264,333,748,519,988,HEPG2-08,23,0,0
210,519,419,22,726,370,HEPG2-08,854,0,0
211,678,964,1002,1025,776,HEPG2-08,524,0,0
212,1010,519,22,748,447,HEPG2-08,1061,0,0
213,1031,1120,803,1014,350,HEPG2-08,663,0,0
214,1092,18,559,1029,291,HEPG2-08,953,0,0
215,143,1000,446,219,138,HEPG2-08,767,0,0
216,572,922,639,126,419,HEPG2-08,116,0,0
217,1030,394,930,1088,1010,HEPG2-08,85,0,0
218,1047,434,898,315,1003,HEPG2-08,247,0,0
219,882,575,419,370,1010,HEPG2-08,458,0,0
220,792,224,483,1069,346,HEPG2-08,720,0,0
221,803,1014,110,224,492,HEPG2-08,792,0,0
222,726,1010,419,930,1047,HEPG2-08,964,0,0
223,598,1007,447,421,799,HEPG2-08,220,0,0
224,519,1055,264,748,213,HEPG2-08,440,0,0
225,957,823,1081,748,844,HEPG2-08,1103,0,0
226,110,483,447,217,111,HEPG2-08,110,1,0
227,519,748,1055,264,601,HEPG2-08,822,0,0
228,129,312,75,803,428,HEPG2-08,522,0,0
229,774,243,748,499,63,HEPG2-08,574,0,0
230,726,792,538,903,930,HEPG2-08,778,0,0
231,748,264,423,519,1058,HEPG2-08,316,0,0
232,844,748,957,1,633,HEPG2-08,69,0,0
233,882,447,1010,714,1072,HEPG2-08,103,0,0
234,748,799,154,714,651,HEPG2-08,36,0,0
235,447,882,714,799,1010,HEPG2-08,799,0,0
236,882,519,575,1055,213,HEPG2-08,474,0,0
237,1021,803,780,792,236,HEPG2-08,621,0,0
238,44,126,891,425,922,HEPG2-08,441,0,0
239,1010,748,22,538,930,HEPG2-08,208,0,0
240,821,753,1072,499,153,HEPG2-08,156,0,0
241,575,307,396,606,825,HEPG2-08,433,0,0
242,303,326,823,343,724,HEPG2-08,1095,0,0
243,575,419,856,882,651,HEPG2-08,1125,0,0
244,519,748,22,264,270,HEPG2-08,985,0,0
245,396,419,726,446,575,HEPG2-08,328,0,0
246,322,711,748,201,343,HEPG2-08,472,0,0
247,882,264,1007,419,1055,HEPG2-08,1136,0,0
248,823,714,1081,519,882,HEPG2-08,304,0,0
249,553,321,323,131,270,HEPG2-08,67,0,0
250,799,748,930,1010,419,HEPG2-08,930,0,0
251,748,1024,519,22,1055,HEPG2-08,1111,0,0
252,792,856,1021,434,236,HEPG2-08,610,0,0
253,483,803,394,619,224,HEPG2-08,306,0,0
254,870,826,712,538,726,HEPG2-08,712,0,0
255,447,1010,882,799,714,HEPG2-08,1114,0,0
256,519,22,1055,748,724,HEPG2-08,45,0,0
257,419,575,882,856,241,HEPG2-08,141,0,0
258,749,538,22,724,56,HEPG2-08,971,0,0
259,407,419,52,855,1026,HEPG2-08,1132,0,0
260,957,844,991,581,1,HEPG2-08,935,0,0
261,963,856,1092,859,698,HEPG2-08,150,0,0
262,1010,519,748,22,538,HEPG2-08,1127,0,0
263,519,1010,748,264,333,HEPG2-08,321,0,0
264,1090,455,499,821,51,HEPG2-08,488,0,0
265,844,724,957,41,343,HEPG2-08,367,0,0
266,748,519,1055,22,213,HEPG2-08,645,0,0
267,204,134,447,981,421,HEPG2-08,1069,0,0
268,748,519,264,321,270,HEPG2-08,12,0,0
269,519,264,988,581,213,HEPG2-08,260,0,0
270,447,1010,882,714,1072,HEPG2-08,9,0,0
271,726,419,1072,1048,153,HEPG2-08,292,0,0
272,882,714,1010,447,575,HEPG2-08,924,0,0
273,269,305,172,134,925,HEPG2-08,609,0,0
274,748,774,823,979,343,HEPG2-08,835,0,0
275,870,236,149,359,293,HEPG2-08,814,0,0
276,598,930,799,792,421,HEPG2-08,846,0,0
277,321,553,218,922,1098,HEPG2-08,693,0,0
